t_begin,power_schedule[W]
2016-12-01 00:00:00,37.7580039132702
2016-12-01 00:01:00,38.10320763388572
2016-12-01 00:02:00,35.397646705556404
2016-12-01 00:03:00,37.31746746202956
2016-12-01 00:04:00,37.067868430805824
2016-12-01 00:05:00,37.821010295902255
2016-12-01 00:06:00,36.27728629510693
2016-12-01 00:07:00,37.91338122751896
2016-12-01 00:08:00,36.57439996104378
2016-12-01 00:09:00,38.97751446782869
2016-12-01 00:10:00,38.87300001642072
2016-12-01 00:11:00,36.05737495250411
2016-12-01 00:12:00,38.50587913149048
2016-12-01 00:13:00,38.12154634705722
2016-12-01 00:14:00,37.47550990592797
2016-12-01 00:15:00,36.101880179568475
2016-12-01 00:16:00,37.1530693665969
2016-12-01 00:17:00,36.816681272778105
2016-12-01 00:18:00,37.00889012836026
2016-12-01 00:19:00,37.48254509510664
2016-12-01 00:20:00,36.888914101484154
2016-12-01 00:21:00,37.677842606303095
2016-12-01 00:22:00,36.90705871902654
2016-12-01 00:23:00,37.63083416410621
2016-12-01 00:24:00,35.99061502479461
2016-12-01 00:25:00,36.0321797018127
2016-12-01 00:26:00,35.319631658176455
2016-12-01 00:27:00,37.677232416128284
2016-12-01 00:28:00,37.74694435558565
2016-12-01 00:29:00,37.34978033224422
2016-12-01 00:30:00,37.961174743084975
2016-12-01 00:31:00,38.29471143166681
2016-12-01 00:32:00,37.10408007582925
2016-12-01 00:33:00,39.0822378899301
2016-12-01 00:34:00,37.60660334546724
2016-12-01 00:35:00,39.9241410515799
2016-12-01 00:36:00,37.54913921827836
2016-12-01 00:37:00,36.33281174790018
2016-12-01 00:38:00,36.784667149799894
2016-12-01 00:39:00,38.52829422754506
2016-12-01 00:40:00,36.2955961808184
2016-12-01 00:41:00,37.7466098845785
2016-12-01 00:42:00,37.980219793976715
2016-12-01 00:43:00,38.5757174814795
2016-12-01 00:44:00,38.08000618815379
2016-12-01 00:45:00,37.50424047003474
2016-12-01 00:46:00,37.15954439353715
2016-12-01 00:47:00,39.032419914139446
2016-12-01 00:48:00,36.9784694513994
2016-12-01 00:49:00,38.93649501951
2016-12-01 00:50:00,38.24982926534844
2016-12-01 00:51:00,40.87980902865103
2016-12-01 00:52:00,109.04158528144079
2016-12-01 00:53:00,109.05506522253359
2016-12-01 00:54:00,107.6640523975296
2016-12-01 00:55:00,108.79160495224382
2016-12-01 00:56:00,105.3514797063228
2016-12-01 00:57:00,107.1643165500012
2016-12-01 00:58:00,106.65264445223521
2016-12-01 00:59:00,107.091651043143
2016-12-01 01:00:00,106.05051918841558
2016-12-01 01:01:00,106.2093518982612
2016-12-01 01:02:00,107.75266723588079
2016-12-01 01:03:00,105.97092613182421
2016-12-01 01:04:00,103.910732366961
2016-12-01 01:05:00,104.7565413175152
2016-12-01 01:06:00,102.7032002844882
2016-12-01 01:07:00,102.3796594636908
2016-12-01 01:08:00,101.8153042547526
2016-12-01 01:09:00,101.4057875424378
2016-12-01 01:10:00,99.38778095026497
2016-12-01 01:11:00,100.4645337230436
2016-12-01 01:12:00,69.7462055932386
2016-12-01 01:13:00,37.52738744561118
2016-12-01 01:14:00,37.82570511198925
2016-12-01 01:15:00,39.08083097179494
2016-12-01 01:16:00,37.618212813074095
2016-12-01 01:17:00,39.88696434843768
2016-12-01 01:18:00,39.393165135932755
2016-12-01 01:19:00,36.7455893782155
2016-12-01 01:20:00,37.01893405225554
2016-12-01 01:21:00,37.87126116014885
2016-12-01 01:22:00,37.365919449948116
2016-12-01 01:23:00,37.45527845899447
2016-12-01 01:24:00,36.94044410938068
2016-12-01 01:25:00,38.89193965248996
2016-12-01 01:26:00,37.242913584880256
2016-12-01 01:27:00,36.939939787354454
2016-12-01 01:28:00,37.19577940607232
2016-12-01 01:29:00,36.33740765217552
2016-12-01 01:30:00,38.49964922799547
2016-12-01 01:31:00,36.806366219858326
2016-12-01 01:32:00,43.32760716923568
2016-12-01 01:33:00,37.14791813391805
2016-12-01 01:34:00,38.71954445234676
2016-12-01 01:35:00,38.39368827959765
2016-12-01 01:36:00,39.894133325625894
2016-12-01 01:37:00,38.30032568093028
2016-12-01 01:38:00,40.814401555485475
2016-12-01 01:39:00,38.36512503200796
2016-12-01 01:40:00,37.74095306319726
2016-12-01 01:41:00,35.80700097318672
2016-12-01 01:42:00,37.79973305105094
2016-12-01 01:43:00,36.98601049067328
2016-12-01 01:44:00,35.88046208221242
2016-12-01 01:45:00,36.266804323391575
2016-12-01 01:46:00,36.23750886733776
2016-12-01 01:47:00,40.14859027994071
2016-12-01 01:48:00,38.32023165109224
2016-12-01 01:49:00,39.32745779995639
2016-12-01 01:50:00,36.19886341069152
2016-12-01 01:51:00,37.18783735578011
2016-12-01 01:52:00,38.18057732277745
2016-12-01 01:53:00,35.552665408519736
2016-12-01 01:54:00,37.440742811579156
2016-12-01 01:55:00,37.82196023078274
2016-12-01 01:56:00,38.77166384737146
2016-12-01 01:57:00,40.5060939165729
2016-12-01 01:58:00,37.04513056854589
2016-12-01 01:59:00,39.27093314104962
2016-12-01 02:00:00,36.84890134778861
2016-12-01 02:01:00,37.02426878791278
2016-12-01 02:02:00,37.07980138513997
2016-12-01 02:03:00,38.55994471345062
2016-12-01 02:04:00,40.036292612763184
2016-12-01 02:05:00,36.86612900363605
2016-12-01 02:06:00,39.354771582446816
2016-12-01 02:07:00,38.30593533905569
2016-12-01 02:08:00,37.714232042724056
2016-12-01 02:09:00,38.68539391292357
2016-12-01 02:10:00,38.19961317058062
2016-12-01 02:11:00,35.81838298835783
2016-12-01 02:12:00,38.897241201913545
2016-12-01 02:13:00,37.621604446604515
2016-12-01 02:14:00,37.103636386442325
2016-12-01 02:15:00,36.98882683638798
2016-12-01 02:16:00,36.97313068616922
2016-12-01 02:17:00,37.743066460887476
2016-12-01 02:18:00,38.294473715011506
2016-12-01 02:19:00,36.50893121911261
2016-12-01 02:20:00,37.61265527448745
2016-12-01 02:21:00,38.1336798586659
2016-12-01 02:22:00,38.33475248715384
2016-12-01 02:23:00,37.628261608918145
2016-12-01 02:24:00,38.58542510947338
2016-12-01 02:25:00,37.87896402830172
2016-12-01 02:26:00,37.02343584132229
2016-12-01 02:27:00,39.881392530152155
2016-12-01 02:28:00,83.0538219450666
2016-12-01 02:29:00,111.3319681848654
2016-12-01 02:30:00,116.73496280459038
2016-12-01 02:31:00,109.869623078853
2016-12-01 02:32:00,109.21703033827141
2016-12-01 02:33:00,106.93230405218941
2016-12-01 02:34:00,106.380301952064
2016-12-01 02:35:00,109.0814798092128
2016-12-01 02:36:00,107.364449104827
2016-12-01 02:37:00,105.8837386152654
2016-12-01 02:38:00,106.285357869939
2016-12-01 02:39:00,107.1247478322492
2016-12-01 02:40:00,106.04883534576963
2016-12-01 02:41:00,105.4223276632002
2016-12-01 02:42:00,102.79279451363578
2016-12-01 02:43:00,102.65997985627622
2016-12-01 02:44:00,103.15656153431101
2016-12-01 02:45:00,100.10433583296421
2016-12-01 02:46:00,100.6017087234564
2016-12-01 02:47:00,101.9425309713924
2016-12-01 02:48:00,78.30551519188741
2016-12-01 02:49:00,39.25033977298771
2016-12-01 02:50:00,37.123738135040156
2016-12-01 02:51:00,37.06769276747797
2016-12-01 02:52:00,38.43379953981504
2016-12-01 02:53:00,38.95970813391822
2016-12-01 02:54:00,38.32342881338646
2016-12-01 02:55:00,37.73502412241286
2016-12-01 02:56:00,39.743231871810295
2016-12-01 02:57:00,38.61613461078912
2016-12-01 02:58:00,36.98910654800748
2016-12-01 02:59:00,37.487514429087426
2016-12-01 03:00:00,38.522159646725946
2016-12-01 03:01:00,36.98214155388025
2016-12-01 03:02:00,36.86609974774608
2016-12-01 03:03:00,37.82937491114982
2016-12-01 03:04:00,35.00965258951122
2016-12-01 03:05:00,36.783598207158
2016-12-01 03:06:00,38.65964909012465
2016-12-01 03:07:00,37.525170587393106
2016-12-01 03:08:00,37.26202103338458
2016-12-01 03:09:00,37.035730865351454
2016-12-01 03:10:00,38.803300396352576
2016-12-01 03:11:00,36.23559383497506
2016-12-01 03:12:00,37.9285309090428
2016-12-01 03:13:00,35.29166743069752
2016-12-01 03:14:00,36.97884026543633
2016-12-01 03:15:00,35.75059058774293
2016-12-01 03:16:00,36.77376581125896
2016-12-01 03:17:00,38.969412225979795
2016-12-01 03:18:00,37.62694445816772
2016-12-01 03:19:00,38.764248123644215
2016-12-01 03:20:00,37.76652787783362
2016-12-01 03:21:00,37.72419356316521
2016-12-01 03:22:00,38.11300287832717
2016-12-01 03:23:00,37.51787617788115
2016-12-01 03:24:00,38.28881669184936
2016-12-01 03:25:00,39.48120259910448
2016-12-01 03:26:00,39.280257927698095
2016-12-01 03:27:00,35.7037934881761
2016-12-01 03:28:00,37.97070913089912
2016-12-01 03:29:00,36.24082257169632
2016-12-01 03:30:00,36.764290432674414
2016-12-01 03:31:00,39.54576132998586
2016-12-01 03:32:00,36.30793775319145
2016-12-01 03:33:00,37.986621429609656
2016-12-01 03:34:00,37.823993380802825
2016-12-01 03:35:00,36.70559207391828
2016-12-01 03:36:00,37.16511093114612
2016-12-01 03:37:00,36.99267883058556
2016-12-01 03:38:00,37.86198406181862
2016-12-01 03:39:00,38.006635729152656
2016-12-01 03:40:00,35.83652621823894
2016-12-01 03:41:00,37.23848511361146
2016-12-01 03:42:00,38.708860336810325
2016-12-01 03:43:00,37.80351692997888
2016-12-01 03:44:00,36.99982295127192
2016-12-01 03:45:00,38.14421854574142
2016-12-01 03:46:00,36.953510477560684
2016-12-01 03:47:00,37.056024501751736
2016-12-01 03:48:00,37.33850196609528
2016-12-01 03:49:00,38.169813652916226
2016-12-01 03:50:00,40.397287471115156
2016-12-01 03:51:00,39.58433237635344
2016-12-01 03:52:00,35.78741773471141
2016-12-01 03:53:00,35.96137858543038
2016-12-01 03:54:00,81.7897245890682
2016-12-01 03:55:00,111.4994831013846
2016-12-01 03:56:00,108.519195690198
2016-12-01 03:57:00,109.7401063674642
2016-12-01 03:58:00,107.5681013487426
2016-12-01 03:59:00,108.1172676387036
2016-12-01 04:00:00,108.3608786455608
2016-12-01 04:01:00,107.78167245077938
2016-12-01 04:02:00,108.3976977326466
2016-12-01 04:03:00,105.1241618784942
2016-12-01 04:04:00,106.45985866438801
2016-12-01 04:05:00,104.25327166631278
2016-12-01 04:06:00,103.7828353799028
2016-12-01 04:07:00,102.5452201635066
2016-12-01 04:08:00,104.2353241874196
2016-12-01 04:09:00,102.9386509886982
2016-12-01 04:10:00,101.9926703711748
2016-12-01 04:11:00,100.45537938320759
2016-12-01 04:12:00,100.0279180751796
