t_begin,power_schedule[W]
2016-12-01 00:00:00,527.035988656474
2016-12-01 00:01:00,528.4703692535642
2016-12-01 00:02:00,530.6515150068714
2016-12-01 00:03:00,531.2430121603105
2016-12-01 00:04:00,531.9971710309453
2016-12-01 00:05:00,533.4759139145435
2016-12-01 00:06:00,534.2374664995964
2016-12-01 00:07:00,534.1561356409985
2016-12-01 00:08:00,533.9417179228768
2016-12-01 00:09:00,534.0895922112365
2016-12-01 00:10:00,536.1154699617659
2016-12-01 00:11:00,537.2245271244645
2016-12-01 00:12:00,538.7032700080623
2016-12-01 00:13:00,538.370552859253
2016-12-01 00:14:00,538.6145454350467
2016-12-01 00:15:00,538.422308860179
2016-12-01 00:16:00,538.0304419960254
2016-12-01 00:17:00,538.1191665690416
2016-12-01 00:18:00,537.601606559782
2016-12-01 00:19:00,537.668149989544
2016-12-01 00:20:00,538.437096289015
2016-12-01 00:21:00,538.5036397187768
2016-12-01 00:22:00,538.2596471429832
2016-12-01 00:23:00,536.1302573906021
2016-12-01 00:24:00,535.3465236622949
2016-12-01 00:25:00,535.7531779552844
2016-12-01 00:26:00,536.884416261237
2016-12-01 00:27:00,537.1579836947027
2016-12-01 00:28:00,537.8012368490679
2016-12-01 00:29:00,538.5553957197027
2016-12-01 00:30:00,538.8881128685124
2016-12-01 00:31:00,539.6570591679833
2016-12-01 00:32:00,539.7457837409992
2016-12-01 00:33:00,539.109924301052
2016-12-01 00:34:00,539.3317357335917
2016-12-01 00:35:00,538.3409780015811
2016-12-01 00:36:00,537.4611259858402
2016-12-01 00:37:00,537.6237877030361
2016-12-01 00:38:00,536.7587231161313
2016-12-01 00:39:00,538.0526231392794
2016-12-01 00:40:00,538.8141757243324
2016-12-01 00:41:00,539.6126968814755
2016-12-01 00:42:00,540.4260054674543
2016-12-01 00:43:00,540.4703677539621
2016-12-01 00:44:00,540.8104786171897
2016-12-01 00:45:00,540.8252660460257
2016-12-01 00:46:00,542.0304414961581
2016-12-01 00:47:00,541.3724009129569
2016-12-01 00:48:00,542.5849700775074
2016-12-01 00:49:00,542.4888517900736
2016-12-01 00:50:00,541.9786854952323
2016-12-01 00:51:00,542.0378352105763
2016-12-01 00:52:00,542.6367260784333
2016-12-01 00:53:00,542.3853397882217
2016-12-01 00:54:00,543.4426409499944
2016-12-01 00:55:00,544.0637129611057
2016-12-01 00:56:00,543.5831215239361
2016-12-01 00:57:00,542.910293511899
2016-12-01 00:58:00,543.0877426579308
2016-12-01 00:59:00,544.2041935350471
2016-12-01 01:00:00,545.6829364186453
2016-12-01 01:01:00,546.8733244399419
2016-12-01 01:02:00,546.2448587144129
2016-12-01 01:03:00,546.1635278558148
2016-12-01 01:04:00,547.2282227320054
2016-12-01 01:05:00,547.7309953124288
2016-12-01 01:06:00,547.6644518826669
2016-12-01 01:07:00,547.2134353031695
2016-12-01 01:08:00,547.516577594307
2016-12-01 01:09:00,547.7088141691746
2016-12-01 01:10:00,547.7679638845186
2016-12-01 01:11:00,547.6126958817408
2016-12-01 01:12:00,546.5406072911322
2016-12-01 01:13:00,546.3705518595185
2016-12-01 01:14:00,545.4093689851799
2016-12-01 01:15:00,545.9417164232751
2016-12-01 01:16:00,545.5054872726135
2016-12-01 01:17:00,545.0618644075341
2016-12-01 01:18:00,543.9158386727456
2016-12-01 01:19:00,544.2337683927193
2016-12-01 01:20:00,544.1967998206294
2016-12-01 01:21:00,544.0785003899416
2016-12-01 01:22:00,543.8271140997297
2016-12-01 01:23:00,544.0193506745975
2016-12-01 01:24:00,544.2189809638833
2016-12-01 01:25:00,544.0193506745975
2016-12-01 01:26:00,541.1284083371635
2016-12-01 01:27:00,539.2282237317398
2016-12-01 01:28:00,539.6274843103114
2016-12-01 01:29:00,539.878870600523
2016-12-01 01:30:00,541.9638980663964
2016-12-01 01:31:00,542.1635283556818
2016-12-01 01:32:00,543.1321049444384
2016-12-01 01:33:00,541.4980940580629
2016-12-01 01:34:00,540.4038243242003
2016-12-01 01:35:00,540.4555803251262
2016-12-01 01:36:00,540.4112180386184
2016-12-01 01:37:00,541.6089997743327
2016-12-01 01:38:00,542.8141752244651
2016-12-01 01:39:00,543.2134358030366
2016-12-01 01:40:00,543.1542860876926
2016-12-01 01:41:00,542.843750082137
2016-12-01 01:42:00,543.0359866570047
2016-12-01 01:43:00,543.694027240206
2016-12-01 01:44:00,543.5239718085923
2016-12-01 01:45:00,542.7550255091212
2016-12-01 01:46:00,542.5184266477455
2016-12-01 01:47:00,542.8067815100471
2016-12-01 01:48:00,543.1025300867669
2016-12-01 01:49:00,542.0230477817402
2016-12-01 01:50:00,541.483306629227
2016-12-01 01:51:00,542.0526226394121
2016-12-01 01:52:00,542.4370957891476
2016-12-01 01:53:00,542.4962455044915
2016-12-01 01:54:00,542.6293323640155
2016-12-01 01:55:00,543.2873729472167
2016-12-01 01:56:00,542.4666706468196
2016-12-01 01:57:00,541.7642677771105
2016-12-01 01:58:00,541.9712917808142
2016-12-01 01:59:00,543.0729552290949
2016-12-01 02:00:00,543.5313655230102
2016-12-01 02:01:00,543.9675946736717
2016-12-01 02:02:00,543.4352472355764
2016-12-01 02:03:00,543.4574283788303
2016-12-01 02:04:00,542.2670403575339
2016-12-01 02:05:00,542.5258203621636
2016-12-01 02:06:00,542.7772066523751
2016-12-01 02:07:00,541.8973546366344
2016-12-01 02:08:00,542.3557649305496
2016-12-01 02:09:00,543.1616798021108
2016-12-01 02:10:00,543.6200900960262
2016-12-01 02:11:00,544.3446741089889
