t_begin,power_schedule[W]
2016-09-01 00:00:00,37.51776933184086
2016-09-01 00:01:00,36.14903191445377
2016-09-01 00:02:00,36.812470741268335
2016-09-01 00:03:00,38.74275494918653
2016-09-01 00:04:00,38.11987838180861
2016-09-01 00:05:00,38.352087805725056
2016-09-01 00:06:00,37.968750397955276
2016-09-01 00:07:00,36.78437567950302
2016-09-01 00:08:00,38.57180648264736
2016-09-01 00:09:00,38.070464311104224
2016-09-01 00:10:00,39.893229377759454
2016-09-01 00:11:00,37.89798208586712
2016-09-01 00:12:00,38.35918201489974
2016-09-01 00:13:00,34.78897694619606
2016-09-01 00:14:00,38.7449356405272
2016-09-01 00:15:00,37.85916042583692
2016-09-01 00:16:00,36.71807201409492
2016-09-01 00:17:00,36.36458857190046
2016-09-01 00:18:00,37.6101513132735
2016-09-01 00:19:00,38.67231113478102
2016-09-01 00:20:00,35.20554807956172
2016-09-01 00:21:00,37.54290348864691
2016-09-01 00:22:00,35.726509179589684
2016-09-01 00:23:00,36.19097747626626
2016-09-01 00:24:00,36.227813100776345
2016-09-01 00:25:00,36.876117064169456
2016-09-01 00:26:00,37.77258443225658
2016-09-01 00:27:00,36.4453903621125
2016-09-01 00:28:00,37.40518878765785
2016-09-01 00:29:00,37.19560137860346
2016-09-01 00:30:00,38.808018748097524
2016-09-01 00:31:00,37.44913749844368
2016-09-01 00:32:00,39.448409544771785
2016-09-01 00:33:00,38.71468789569534
2016-09-01 00:34:00,36.33441403015254
2016-09-01 00:35:00,37.00987931459628
2016-09-01 00:36:00,36.67679184149832
2016-09-01 00:37:00,39.31138021091544
2016-09-01 00:38:00,36.74099334305928
2016-09-01 00:39:00,37.38217938519642
2016-09-01 00:40:00,38.31442930780477
2016-09-01 00:41:00,37.22300415489895
2016-09-01 00:42:00,36.4597966026855
2016-09-01 00:43:00,36.224953777536356
2016-09-01 00:44:00,37.310046486976006
2016-09-01 00:45:00,40.17561405689136
2016-09-01 00:46:00,41.09220831664704
2016-09-01 00:47:00,38.48374119166163
2016-09-01 00:48:00,39.550219656051176
2016-09-01 00:49:00,38.68833823668414
2016-09-01 00:50:00,39.094008107772666
2016-09-01 00:51:00,38.75327770276968
2016-09-01 00:52:00,37.696337076920095
2016-09-01 00:53:00,37.72924317009858
2016-09-01 00:54:00,38.936959052518624
2016-09-01 00:55:00,38.38395959321424
2016-09-01 00:56:00,37.28895554732658
2016-09-01 00:57:00,36.684699031964094
2016-09-01 00:58:00,37.09938435471715
2016-09-01 00:59:00,36.01703140891722
2016-09-01 01:00:00,35.5444145588826
2016-09-01 01:01:00,37.51768017950747
2016-09-01 01:02:00,36.793005043420855
2016-09-01 01:03:00,37.91713630002865
2016-09-01 01:04:00,81.9214758922158
2016-09-01 01:05:00,82.57420791688861
2016-09-01 01:06:00,110.03141576105521
2016-09-01 01:07:00,109.19441848017479
2016-09-01 01:08:00,111.21936972083219
2016-09-01 01:09:00,109.45038076646765
2016-09-01 01:10:00,110.6088899166522
2016-09-01 01:11:00,106.1203389071268
2016-09-01 01:12:00,107.0156932204422
2016-09-01 01:13:00,109.46025973312379
2016-09-01 01:14:00,106.7778279809118
2016-09-01 01:15:00,106.46112231018179
2016-09-01 01:16:00,106.68686444086138
2016-09-01 01:17:00,107.49414025215599
2016-09-01 01:18:00,106.3080471340224
2016-09-01 01:19:00,106.03522974583142
2016-09-01 01:20:00,100.72396943837641
2016-09-01 01:21:00,101.3519484449058
2016-09-01 01:22:00,104.157302638941
2016-09-01 01:23:00,103.91575411138679
2016-09-01 01:24:00,103.2710250451602
2016-09-01 01:25:00,100.3885211021652
2016-09-01 01:26:00,100.48407492328259
2016-09-01 01:27:00,98.548999821261
2016-09-01 01:28:00,64.83122496863521
2016-09-01 01:29:00,36.375067203465306
